Id,SalePrice
2397,273817.8753622975
2340,289119.1493043103
1618,173185.75804995932
2843,114660.55342371436
1061,327924.24489070196
2786,110223.74479290331
1935,134013.4958338621
1341,120157.30709856469
521,290268.80022323993
2136,137343.71230180678
996,205363.32458477374
227,149917.18294580956
135,171693.74837129354
1167,173497.07381187798
294,226712.86903719138
1776,210897.85039407667
540,193195.00967953214
1717,207864.64261420164
2303,113888.72710029106
116,192466.43323721108
127,126084.07964146114
1371,141320.82517843693
1014,183163.0824694843
1507,102416.61762030493
702,144266.1699847842
750,171396.50956923584
261,151077.460111117
1559,53513.248558490304
577,234781.77631764486
2812,213560.18160591228
2080,153511.8156234466
1368,123999.68263309402
2376,116301.25378355011
659,106739.89165272145
1235,121495.04101081938
332,65866.56233504158
1917,136660.1565420155
2094,246893.48519544862
1460,275357.40519497846
1471,209599.36680615693
1509,118492.87938533467
1922,130827.77824289585
433,398990.75830358383
460,267801.3407431161
1116,261904.35102134245
1137,176035.60185774555
53,199132.54604493082
2354,253835.61810866045
1475,212534.7274473107
1761,453263.51782424236
842,135994.57482075342
2739,175212.06717160018
2509,169854.99054222205
1007,218471.9144121143
2610,192649.8358803771
1952,71345.46994461538
2719,176330.98251015134
2921,89048.87989407475
1966,128732.17985282233
292,111981.09623014531
1204,215318.76213020366
1829,268269.22343008127
2419,204046.22078812146
391,180403.12331710104
798,125008.51039955765
481,210691.12601815606
193,217342.99022572348
555,113974.0394263349
899,52861.746683625504
2357,199907.29016935406
328,127208.8276067609
1356,121530.9812199371
1154,97775.01479886612
1730,194295.36051280797
2249,156488.92096327944
1119,270581.37106262706
2856,134104.68792296597
1394,136922.52322800783
2587,128704.46615573019
61,298601.1041760114
2661,206207.10980195506
2711,130302.91392614646
1147,186709.41679737903
757,144568.70878796792
2623,77428.19934676331
2378,168534.86629536748
1413,154020.7959789331
1722,241673.8001842259
1112,227925.47356303898
1623,200037.06870934553
1201,196034.6153863666
1513,107426.08420097688
957,261862.8565389281
1171,262315.46753719077
1145,204767.6241552336
2726,247547.67842420517
703,179307.10915238364
760,69615.18587590428
1964,131686.24640703993
2512,187707.39431224484
159,146475.78123898408
1281,180381.6088026662
468,182281.6910044367
290,125118.93179248762
665,99519.49212043919
1463,279673.6425974048
1792,233494.14511205791
923,129066.44436493795
500,269044.5935052207
1408,164307.84451691154
331,62030.38328870642
170,134956.12732342817
2192,81159.28815036616
2571,264580.069067318
2314,174833.05745825148
2647,92824.79287495418
422,363672.43787049036
2457,335507.3555173683
1838,216899.58765931777
2805,264231.647064822
1645,166935.00758666592
1711,292527.54464163166
2825,263306.80951408995
322,334240.9238936617
2103,277244.4571378438
342,126729.33242731355
600,111582.63970307633
488,205882.80486203101
1725,298322.5899193783
2246,253130.86637754692
2847,178920.21425238554
806,256478.6358894871
530,237669.9971914743
963,194769.9249281285
2678,61662.42836926854
171,82977.95328610437
2401,354046.3257172778
805,231294.69248467428
2259,221467.94626235962
1748,198992.3100739799
1361,140062.93631658237
1677,139369.87280162424
1406,153294.148395763
2322,242153.0157203381
688,173339.97473768657
143,129387.92950166692
804,212728.53400046844
1214,165128.29310664884
2828,164765.18679835764
1999,189620.88694606232
2467,202222.04406274715
2665,177672.77218513284
1538,349718.64981260453
398,102247.21739042224
2822,129262.73835799727
2157,149351.56499725627
1856,180588.05337466137
1269,105518.8994671728
2570,114939.69004560448
2320,262019.60988963954
1517,137313.30257541826
2304,108249.11382293073
1312,97073.29263176094
2012,143618.56919740257
506,224757.10115175555
2865,205165.61290145386
2367,120213.2371898063
554,102722.88571784669
238,132504.7963797727
1954,104550.0959015789
2488,158883.48333908175
2291,85670.15322363703
1969,100356.71757662157
2725,167669.84355357056
1482,158065.8126441175
2763,202614.76813295064
503,239233.3418922252
1584,242718.09314973792
1531,146287.9203156773
2210,154328.69994000276
459,301206.4861170349
556,134601.58196309907
1347,148532.71262935642
1290,71009.86762059294
1388,84818.83071884909
1571,199002.96956845582
2754,224571.64363073092
765,115325.46494150674
2494,113643.96692598239
2870,209219.25125689036
7,231546.6935691072
1114,247148.58699727245
2418,281887.5340558621
291,110099.33481763164
18,319407.0113476231
39,312616.00920748245
1001,266218.1844547803
2442,239119.89592614258
616,109232.678936081
2680,37998.655537054874
1414,112715.55438195216
289,136436.67391006718
40,263204.68538145674
860,133238.153522074
409,149148.76110167545
673,159415.2582054073
2427,198692.64696256048
2036,224638.4197982424
2564,149532.2365205558
642,159443.53364471276
1008,182961.8950091598
1908,139930.5291864497
2519,229782.53546566656
1369,114452.95051194425
2855,175767.440842845
712,91290.92036474752
1943,100692.05104222288
1958,136222.7792791389
107,175728.24879689375
2295,199295.69184987992
704,90083.72011104482
676,119407.0412563521
259,188211.5139957792
93,270473.53138734633
106,246053.61098225228
2315,196807.3149905163
1050,100570.89657637081
1095,211057.98517315276
2709,144146.02361477818
758,151440.310759729
1496,174300.28794799373
2370,145644.79587199562
2458,266687.2001055463
2733,127260.50530621712
161,285326.91588209127
726,168196.79423759575
845,214901.07713096123
947,263784.8713771454
2232,123902.03331891657
2563,154504.14486389002
2299,131230.28926611994
211,83691.60503721936
605,176415.6534678964
1478,223349.8454310533
2247,254497.60032115784
2274,191242.76120416634
2869,194483.61627081782
967,237154.14676490007
2656,105950.5061149043
667,219480.3807884124
1042,125858.11599285412
2023,177063.71821937873
2447,334682.18703429494
2055,123213.85027593235
2275,279894.14156895713
2204,177209.21829544846
1563,253010.01609114418
483,225781.01605218952
796,128921.31305653485
1526,151086.39207715308
2042,152427.31119005708
442,304942.95346921915
1693,305005.9330906118
1468,221680.36355359852
1430,196446.89246852836
2605,175145.3154186965
1529,198880.83922927594
335,133420.34011155553
1287,142251.7821795491
31,107440.55259954673
1785,268371.64440744184
82,181864.21143319155
2620,118445.78497672197
252,213705.58273354173
721,47947.708388110856
2165,195717.7689160998
2316,191417.6892147786
775,129938.61293740198
1558,102831.59005957702
17,228577.49658307736
1022,232045.61666873796
925,116010.25860228413
438,282432.7709597561
1270,140668.01906442037
1272,115029.97283482249
215,130464.54643060197
266,232751.11794815562
2402,264055.38724780385
1250,127879.67262332863
1984,138824.95693704183
1279,144356.79024585243
377,266714.72389174043
1252,136645.16742429114
2156,264916.30891034566
499,289124.7732471926
1374,114072.42434764933
2898,251021.60311831627
401,104198.81093453616
2721,191124.96509359218
2078,240737.38833292108
2589,115650.05519810878
1946,237522.62653360353
1334,129557.70049922774
2781,242494.13269189605
431,350375.44633355644
576,221604.98341834173
1474,217773.43461881182
2254,164914.10278896103
2155,286949.84293057094
885,103163.01560494071
643,136972.49654741818
1944,126972.99620318227
480,212218.66941866046
2845,91278.685997603
2387,292122.73113743495
2407,223521.98968672357
2527,177209.6582425146
2514,165649.69910540944
629,185505.37283018837
80,218399.81494087842
1876,133047.0749154496
1546,132451.46908829524
2518,177039.2335091331
2347,172743.17943628854
783,197476.60282422788
1322,34914.843772661174
194,63648.59498535027
1770,278603.13338866574
2143,124381.34884925303
1229,217141.11786756152
511,280082.8845927289
46,225465.92195379478
1348,186211.52232001256
2465,200508.51159982057
387,244827.46749130567
873,222077.01084901532
1918,113955.02600645204
2764,245338.1599229395
2184,124305.08286076086
934,161713.0854547366
1920,126972.1005737125
2631,153118.86804085947
1768,451443.964629977
2040,118816.22050060611
1749,225289.62803727458
834,226706.63507438404
1457,255509.34410499805
79,120418.64814057224
2302,119151.46111549903
1817,136102.15800047852
2755,248260.66464622575
359,181278.78218462854
2059,102198.52456825785
2092,243809.84256183775
2516,248036.50983338384
150,111247.54920495534
1656,141760.12766784523
83,99243.38364196569
2411,192899.93128499412
795,54275.845285696676
2312,242251.7738074283
2917,81666.78568053292
1624,186877.43659933703
2215,303258.89656344475
1211,150087.77259601513
1485,163907.78593931207
1024,170630.81863372796
570,204529.19833718543
2874,140814.05174791743
700,148320.94154887367
2756,225242.99565331917
2022,193195.59480544203
583,234563.12947629672
2392,324963.9491425741
2424,222764.61552387127
212,98610.83617134555
736,129747.5917042077
1610,167096.55875468277
890,122366.37003733078
467,192455.71987595595
578,232600.78271854017
1747,185567.80782816326
1149,175079.31955534732
2758,238624.15095375618
857,131277.57808232773
2219,292542.6189091513
733,112805.18918715324
2909,121905.22989085712
1798,281685.83778431755
235,115656.10332445102
2366,152501.38721267553
1027,139873.4326885757
1195,134180.3593989308
1303,8668.964576974045
148,187713.7641453757
608,161826.16064689402
2515,196835.66997012217
821,281896.9977021739
2500,273150.19491102104
745,113048.06728220033
741,132514.40102600632
1611,102467.48987758975
2532,116685.4605533022
1081,237642.15224623727
1692,352889.66055767215
2520,199764.20660670171
276,98181.90474512381
1992,128846.2429944207
663,1096.2217130158097
418,150940.82906136336
1733,193986.55870797345
2359,157334.80186713277
253,212426.84466273733
1518,159602.62003012607
2035,145765.82302490156
2919,69293.64351022057
1540,249920.19718270958
2120,152282.5485763161
1674,196778.34185946663
256,154754.48574118805
2361,84589.0280234185
978,67931.00546703418
2280,159738.3974115057
2095,229953.71738068783
1709,301336.6431025611
2801,250199.62626573746
1246,93439.03577484516
2373,128531.8345242911
1055,265596.29188267165
2017,121715.74385427497
1099,273313.2758662135
1344,101899.88043486467
835,178775.3774837833
1117,216152.6960810311
2043,80451.58957269532
2085,131524.86825943599
410,175766.02548593073
2650,135543.78853714606
2867,179124.21669090376
1668,108477.54870197875
1161,187054.0586136519
2122,174648.47025394836
2539,141206.28235913045
1047,151554.68359852256
1445,115538.74760611402
541,130254.49825422605
569,234351.42568556848
1276,125350.90237347875
918,153334.29353444534
326,188767.58082856238
1936,119261.7015622682
895,80317.82030347502
257,138046.45425866474
1241,179558.6026071345
1545,130079.76543858787
1189,174279.62647149502
270,149930.8042772431
2066,214353.9117287686
693,109214.4942123387
1259,181479.21227894118
2916,161073.6613908608
2321,290174.5831064249
1977,98560.0716041536
1895,166780.88928115205
1240,166891.27952545462
85,151504.67335960828
1823,108074.6385319985
825,282871.03557581874
110,226763.19434748846
697,122269.51628391352
2297,98184.08526186738
1231,135774.05447352002
1355,138156.94598468114
968,316812.601031031
584,239756.557538382
1315,121633.13427866204
1606,144380.71255140356
206,114124.34218328982
1685,300915.66523687914
2016,139106.6002593981
869,215711.29183473228
2135,115724.60477448627
2346,174619.69914271473
2430,240777.87961466657
2198,81619.14186613471
2652,120985.8607204149
27,99815.04637410096
241,181648.00899170316
906,123927.60879531223
1506,99198.40467692469
2098,338364.5727099462
1435,211956.02323910734
2213,129175.75662216917
1274,139474.97662634123
743,15927.171724358806
1737,204666.25698541687
2797,275539.25326585793
2185,44588.54522483423
58,193384.56888410985
830,211920.33345419914
808,122336.34838836244
680,154471.9073068234
1153,103484.57741463557
1291,140354.99749113736
1818,181059.97398471157
2161,201722.56167633692
1883,125681.15268239216
350,336246.3462569164
2473,149627.2638895826
295,168829.0029035122
293,216583.15564788436
859,116520.89750042581
288,41646.14847642928
1578,152591.5840015472
102,174212.55770769576
2831,194507.2171979933
1030,188481.85699740844
2551,135580.6840195977
1286,164916.76584383636
958,295570.4993489452
776,125782.76844513533
72,214528.00537412614
2263,267154.77790997457
1866,152328.7922281304
2876,53943.211098053725
2146,270773.7119403237
103,185485.28459081915
1500,164513.93914487865
492,197750.65225365502
167,137438.8471113022
2597,111793.29860561062
2685,111704.65881289076
1035,157751.60804246948
1220,37656.935407523764
2602,162045.19439761527
2159,223507.6076439817
695,156366.8109536583
1109,237868.2311341106
640,188122.02622281178
1652,166123.6107183504
2090,196104.6838015993
1188,208542.2261557586
2345,255627.32305609295
1059,345810.86819203873
2751,247830.1300281959
128,227117.30011512456
1523,176455.36048099492
2925,163770.56688302057
2145,298289.8224785172
1121,230439.652814904
566,308356.9455086384
565,232255.42127899034
1331,137732.84345325874
2928,113117.6681442461
156,144531.22331499401
797,161037.24802990444
327,90786.597734035
2859,144883.62863084907
1453,107827.00008654478
1762,318364.13597181765
1868,228681.24203760922
1760,198101.89239115315
1113,270024.81966908695
1812,193212.95084542083
117,164667.00890590018
1142,219070.720986404
2342,324601.1562608327
927,137937.26076145773
2478,203291.27400279487
655,59401.91535481112
2064,116764.63997572078
369,231691.96260305354
2239,130206.24404135835
2732,217123.51157081104
1653,168864.35734023037
959,211805.67867857474
2395,307106.0330569416
1412,92502.82243734016
271,265371.3388235059
1484,158065.8126441175
1497,140062.45837161038
552,176668.0078522088
2,123651.46760864742
1855,280497.3297494843
4,266444.0920702908
2292,165221.1611474161
134,149916.26686467673
646,118273.4623122043
42,292392.423650875
532,223418.70356339752
713,61729.747758206446
2561,124126.09157719836
2360,123851.6504914125
1333,122542.36828818545
1407,209259.64542783704
2892,269819.47000363725
574,229814.1576659165
1227,196347.06750082574
2591,248170.59026048076
1476,224041.87422169466
1125,269456.00109054614
1446,131324.5992790009
408,123726.78895456856
1101,281830.2232567065
2251,192524.1531063097
373,204591.53383209603
2554,121879.92942985962
2382,275058.45575754717
1985,69235.919976342
519,226107.22813789896
1093,209652.35319564654
864,261573.0578749918
2889,145853.92832531733
2308,206089.5857893417
986,157865.1850963966
1302,154838.14541051723
585,165302.9631581842
2708,154869.20907410188
147,126072.02584211086
1441,224803.5906578051
383,186694.57439200114
285,164691.27713827835
181,113728.69434827566
358,182634.65778939216
780,180495.18411265803
258,221716.33293153043
1865,223122.4226852979
692,134066.29487944092
2902,315363.83360463753
508,276181.0108527336
2638,139625.1272181985
36,174899.62794420496
611,189251.20973858493
2281,109637.42106636683
1678,132155.54524230259
1696,372948.64920275845
1557,79578.99569751811
2180,155475.82478093193
1726,240593.57606732892
951,148271.64975595288
267,244058.46164502506
2706,138193.1238343413
2221,227823.58169944724
1357,173041.3476104564
2901,302744.84340113006
347,201004.29018811206
2164,199930.72086488688
1586,307469.7542045347
360,177882.67822528398
1769,238936.47759845573
2617,172271.2722002999
1879,141272.17728961864
991,229287.98161466327
1535,108101.8054643597
1191,153352.7754009082
1579,211939.55319902254
1882,147736.86899729166
1510,122114.26962217293
2196,147272.54993866803
1845,176505.59277937538
2336,332481.7627688977
942,88090.99832764524
861,125454.20632144972
2555,89550.92804740043
1392,144874.1854642718
2099,277244.4571378438
1543,150479.32265134924
948,268824.9185430701
1239,173198.68823689152
22,195785.66654108767
2796,244305.6635428348
2747,174169.06587761105
92,284139.2187829758
210,182945.6720528202
1858,231645.2634850035
2228,195669.5574133566
447,230741.36068695015
827,249748.41899092053
1649,218586.09579619044
682,133816.26758318697
2698,119629.4696785023
494,196550.2558824676
214,72936.25034582755
2441,248377.1176307532
2679,106338.53740011714
1336,130919.77751502139
465,208313.1102435945
1524,138542.50142809097
2543,110762.72112721717
631,126520.51669215667
2452,293622.68042752217
228,160799.0656084146
126,140755.4787961382
1092,227593.13662169455
1122,211355.6283703267
932,207067.5134279742
1980,88146.38460966595
2171,98998.40206478676
551,165888.59893129813
2768,180164.15774506843
2056,105018.06962113525
1159,333898.1054536614
2645,113345.63046508306
1174,178154.17385393125
2266,217832.41382285487
2462,363613.49777975446
1219,135950.02150326618
2922,183641.6925579151
118,141615.86742737633
474,199826.2090774416
2576,160666.11497468664
872,271011.1353821731
1077,242088.38964168192
1536,141385.37384549808
1150,117633.18975241878
2341,284796.89133296115
1931,140878.4006488109
2785,120180.0455632545
2538,117892.55998818879
597,223284.4068441647
464,205945.03224305855
233,223507.50209018774
2169,118006.3253474962
2123,167161.3920734753
1867,165702.43787905783
137,263009.6194623569
515,233839.03802710585
933,150161.47754818364
2784,178443.67889520363
972,174570.3787159496
599,180713.10159431119
2614,118006.70701864501
2582,145264.16140994197
1409,170842.96640185686
175,72951.18293397059
352,229813.51981619047
976,89679.25507908221
2134,214133.60203440534
984,94781.16410935321
2396,329044.996781131
1673,156783.98913011607
404,142628.66100584087
607,168234.36866970314
814,153096.2295373322
868,205671.2069527097
2271,210898.2324326241
1633,229788.1606159024
337,183317.59485812346
2765,160921.64672626834
1746,242292.5185245038
368,303322.5740225392
2806,216381.5149780335
1662,199433.45924818912
1234,217017.98043144424
1373,129664.05972081725
1672,101300.80017521512
1939,117213.5112138302
